Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
0,0.28,0,1,0,0.1,-0.35,0.6,1,685%,0.25,0.1,0%,-1.45,0,1,0,40,4,1,"? 1,13,794.22","? 16,618.76",2025,678
0,-1.54,1,0,1,-0.18,1.72,-1.23,1,0%,0.1,0.27,10%,-0.41,1,0,0,37,10,1,? 0.00,"? 76,642.68",2025,502
0,2.06,1,0,0,3.06,-0.35,-1.23,2,0%,0.5,0.06,50%,0.12,1,1,0,71,4,1,? 0.00,"? 1,07,236.87",2025,850
0,-0.66,1,0,1,-0.09,-1.73,-1.23,2,0%,2,0,0%,-0.92,0,0,0,38,0,1,? 0.00,"? 47,414.15",2025,587
0,-1.76,1,0,0,0.29,-1.39,1.21,2,150%,2,0.02,0%,0.03,0,1,0,42,1,1,"? 1,52,160.21","? 1,01,778.90",2025,480
0,-1.25,0,0,1,-1.52,-1.39,0.97,2,83%,2,0.04,200%,1.13,1,0,1,23,1,1,"? 1,37,060.88","? 1,65,227.23",2025,530
0,-1.55,1,0,1,-0.18,-0.35,-1.23,2,0%,0.5,0.11,0%,-1.52,0,0,0,37,4,0,? 0.00,"? 12,470.30",2025,501
0,-0.99,0,1,1,-1.14,0,-1.23,2,0%,0.4,0.19,0%,-0.06,0,0,0,27,5,0,? 0.00,"? 96,398.51",2025,555
0,1.62,0,0,0,0.29,1.38,0.46,2,81%,0.22,0.21,22%,0.53,1,1,1,42,9,1,"? 1,05,356.09","? 1,30,489.37",2025,807
0,0.1,0,0,0,-1.52,0.34,1.44,2,184%,0.33,0.26,0%,-0.17,0,1,1,23,6,0,"? 1,66,070.48","? 90,494.72",2025,660
0,2.06,1,0,0,-0.37,0.34,0.08,1,9913%,0.17,0.17,0%,-1.73,0,1,0,35,6,1,"? 81,684.97",? 824.00,2025,850
0,1.82,1,0,1,-1.23,0,1.06,1,237%,0.2,0.19,0%,-0.69,0,0,0,26,5,0,"? 1,42,662.68","? 60,285.30",2025,826
0,-0.37,1,0,1,-0.66,-1.39,-1.23,2,0%,2,0.03,0%,-1.7,0,0,0,32,1,0,? 0.00,"? 2,139.25",2025,615
0,0.34,1,0,1,0.77,-1.39,-1.23,2,0%,2,0.02,0%,0.85,0,0,0,47,1,1,? 0.00,"? 1,48,989.15",2025,683
0,0.46,1,0,1,0.39,-1.39,0.38,1,99%,1,0.02,100%,0.02,1,0,0,43,1,1,"? 1,00,421.10","? 1,01,141.28",2025,695
0,-0.88,0,0,1,1.91,1.38,-0.12,1,40%,0.11,0.15,11%,1.23,1,0,1,59,9,1,"? 69,129.59","? 1,70,705.53",2025,565
0,-0.24,0,1,1,0.2,0,0.39,1,75%,0.2,0.12,20%,0.6,1,0,0,41,5,0,"? 1,00,880.76","? 1,34,665.25",2025,627
0,-1.57,1,0,0,-1.04,-0.35,1.05,1,644%,0.25,0.14,25%,-1.36,1,1,0,28,4,1,"? 1,41,792.61","? 22,001.91",2025,499
0,1.27,1,0,1,1.25,-0.35,-1.23,1,0%,0.25,0.08,25%,0.77,1,0,0,52,4,0,? 0.00,"? 1,44,113.42",2025,773
0,-0.93,1,0,1,-0.18,0,-1.23,2,0%,0.4,0.14,0%,-0.3,0,0,0,37,5,1,? 0.00,"? 83,093.25",2025,561
0,2.06,0,1,1,-0.09,-1.39,1.12,1,141%,1,0.03,100%,0.07,1,0,0,38,1,0,"? 1,46,343.98","? 1,03,902.11",2025,850
0,-0.05,0,0,1,1.06,0.34,1.1,2,522%,0.33,0.12,33%,-1.26,1,0,1,50,6,1,"? 1,45,295.31","? 27,814.74",2025,646
0,-2.19,0,1,0,-0.66,-0.7,1,1,184%,0.33,0.09,0%,-0.42,0,1,0,32,3,1,"? 1,38,901.61","? 75,685.97",2025,439
0,0.17,1,0,1,0.29,0.34,-1.23,1,0%,0.17,0.14,0%,-0.19,0,0,0,42,6,1,? 0.00,"? 88,890.05",2025,667
0,0.68,1,0,0,-0.37,1.03,0.58,1,632%,0.13,0.23,13%,-1.43,1,1,0,35,8,0,"? 1,12,808.18","? 17,848.30",2025,716
0,1.02,1,0,1,-1.42,-1.39,-1.23,3,0%,3,0.04,300%,-0.91,1,0,0,24,1,1,? 0.00,"? 47,911.03",2025,749
0,0.64,0,0,1,0.39,-1.39,1.05,2,156%,2,0.02,200%,-0.16,1,0,1,43,1,0,"? 1,41,749.74","? 90,905.26",2025,712
0,0.26,1,0,1,-0.18,1.72,0.48,1,64%,0.1,0.27,10%,1.16,1,0,0,37,10,1,"? 1,06,242.67","? 1,66,678.28",2025,676
0,-0.21,1,0,1,2.68,0,-1.23,2,0%,0.4,0.07,40%,-1.27,1,0,0,67,5,1,? 0.00,"? 27,330.27",2025,630
0,-0.42,0,1,0,-0.76,0,-1.23,2,0%,0.4,0.16,0%,-0.63,0,1,0,31,5,0,? 0.00,"? 63,736.36",2025,610
0,-0.02,0,0,1,0.1,-0.35,0.3,1,77%,0.25,0.1,25%,0.4,1,0,1,40,4,0,"? 95,001.33","? 1,23,202.99",2025,649
0,1.29,1,0,1,0.58,1.03,-1.23,1,0%,0.13,0.18,0%,0.53,0,0,0,45,8,1,? 0.00,"? 1,30,376.68",2025,775
0,1.69,1,0,1,-0.76,-1.39,0.68,1,117%,1,0.03,0%,0.03,0,0,0,31,1,1,"? 1,18,870.92","? 1,01,704.19",2025,814
0,0.49,1,0,1,-0.28,-1.04,0.09,2,88%,1,0.06,100%,-0.12,1,0,0,36,2,1,"? 82,275.35","? 93,249.26",2025,698
0,0.33,0,1,0,1.91,-1.73,0.74,1,145%,1,0,100%,-0.27,1,1,0,59,0,0,"? 1,22,661.39","? 84,803.76",2025,682
0,0.62,1,0,1,-0.09,-1.04,-1.23,2,0%,1,0.05,0%,-1.74,0,0,0,38,2,1,? 0.00,? 96.27,2025,710
0,0.2,1,0,1,-0.28,0.69,-1.23,2,0%,0.29,0.19,0%,-0.7,0,0,0,36,7,0,? 0.00,"? 59,571.50",2025,670
0,0.46,1,0,0,0.29,-1.73,-1.23,2,0%,2,0,200%,0.71,1,1,0,42,0,0,? 0.00,"? 1,40,724.64",2025,695
0,0.03,1,0,0,0.39,0.34,-1.23,2,0%,0.33,0.14,33%,-1.61,1,1,0,43,6,1,? 0.00,"? 7,330.59",2025,653
0,0.86,1,0,1,-0.85,-0.7,-1.23,2,0%,0.67,0.1,0%,0.13,0,0,0,30,3,1,? 0.00,"? 1,07,640.25",2025,734
0,-2.14,1,0,0,0.1,0,0.13,1,59%,0.2,0.13,0%,0.76,0,1,0,40,5,1,"? 84,350.07","? 1,43,835.76",2025,444
0,-0.3,1,0,0,-0.76,-1.39,0.21,1,59%,1,0.03,100%,0.91,1,1,0,31,1,1,"? 89,688.94","? 1,52,305.47",2025,622
0,-0.21,0,0,0,-0.47,1.38,0.49,2,77%,0.22,0.26,0%,0.66,0,1,1,34,9,1,"? 1,06,937.05","? 1,38,275.01",2025,630
0,0.14,0,0,1,-1.23,0.69,0.64,2,122%,0.29,0.27,29%,-0.09,1,0,1,26,7,1,"? 1,16,244.14","? 95,145.14",2025,664
0,-0.66,1,0,1,0.01,1.72,-1.23,2,0%,0.2,0.26,20%,1.22,1,0,0,39,10,1,? 0.00,"? 1,70,409.45",2025,587
0,-0.86,0,1,1,0.39,-1.04,0.63,2,66%,1,0.05,0%,1.3,0,0,0,43,2,0,"? 1,15,643.58","? 1,74,606.35",2025,567
0,-0.12,1,0,1,-1.61,-0.35,-1.23,2,0%,0.5,0.18,0%,-1.25,0,0,0,22,4,1,? 0.00,"? 28,188.96",2025,639
0,-1.46,0,1,0,-1.33,-0.7,0.52,2,102%,0.67,0.12,0%,0.12,0,1,0,25,3,1,"? 1,08,738.71","? 1,06,920.57",2025,509
0,0.54,0,0,0,-0.95,-0.7,0.73,1,147%,0.33,0.1,33%,-0.3,1,1,1,29,3,0,"? 1,22,084.63","? 82,824.08",2025,703
0,-0.19,1,0,1,2.01,-1.04,-1.23,2,0%,1,0.03,100%,-1.7,1,0,0,60,2,0,? 0.00,"? 2,085.32",2025,632
0,0.57,1,0,0,0.48,-0.35,0.85,1,186%,0.25,0.09,0%,-0.53,0,1,0,44,4,0,"? 1,29,605.99","? 69,865.49",2025,706
0,-1.47,0,0,1,-1.04,-1.73,0.32,2,65%,2,0,0%,0.83,0,0,1,28,0,1,"? 96,213.82","? 1,47,913.56",2025,508
0,0.33,1,0,1,0.87,-1.39,1,1,82%,1,0.02,100%,1.2,1,0,0,48,1,0,"? 1,38,778.15","? 1,68,840.23",2025,682
0,-0.5,0,1,1,-0.85,1.38,0.6,2,111%,0.22,0.3,0%,0.04,0,0,0,30,9,0,"? 1,13,672.18","? 1,02,135.92",2025,602
0,-0.57,0,0,1,-0.47,-1.04,0.18,2,56%,1,0.06,100%,0.98,1,0,1,34,2,0,"? 87,967.42","? 1,56,309.52",2025,595
0,0.36,1,0,1,-0.56,0.34,1.58,1,398%,0.17,0.18,17%,-0.98,1,0,0,33,6,1,"? 1,74,912.72","? 43,932.54",2025,685
0,-0.41,0,0,0,0.2,-1.04,0.6,1,70%,0.5,0.05,0%,1.11,0,1,1,41,2,1,"? 1,14,206.84","? 1,64,061.60",2025,611
0,-0.33,0,0,1,-1.52,0,0.9,1,92%,0.2,0.22,20%,0.76,1,0,1,23,5,1,"? 1,32,725.10","? 1,43,913.33",2025,619
0,0.7,1,0,0,-0.76,-1.39,1.22,1,891%,1,0.03,100%,-1.44,1,1,0,31,1,0,"? 1,52,663.77","? 17,128.64",2025,718
0,1.06,1,0,1,-0.37,-0.7,-1.23,2,0%,0.67,0.09,67%,1.47,1,0,0,35,3,1,? 0.00,"? 1,84,843.77",2025,753
0,0.12,1,0,0,0.01,0,1.01,2,226%,0.4,0.13,0%,-0.67,0,1,0,39,5,1,"? 1,39,562.05","? 61,636.22",2025,662
0,0.45,1,0,1,0.77,-0.35,-1.23,2,0%,0.5,0.09,0%,1.69,0,0,0,47,4,1,? 0.00,"? 1,97,528.62",2025,694
0,-0.44,0,1,1,-0.47,0.69,0.16,1,145%,0.14,0.21,14%,-0.7,1,0,0,34,7,0,"? 86,656.13","? 59,890.29",2025,608
0,1.12,1,0,1,0.2,1.38,-1.23,2,0%,0.22,0.22,22%,1.57,1,0,0,41,9,0,? 0.00,"? 1,90,294.12",2025,759
0,1.03,0,1,0,-0.09,0.69,0.33,2,54%,0.29,0.18,29%,1.39,1,1,0,38,7,0,"? 97,257.41","? 1,79,883.04",2025,750
0,-0.48,0,1,0,0.01,0.69,0.35,1,188%,0.14,0.18,14%,-0.83,1,1,0,39,7,1,"? 98,544.11","? 52,327.57",2025,604
0,0.63,0,1,1,-0.09,-0.7,0.84,1,112%,0.33,0.08,0%,0.26,0,0,0,38,3,0,"? 1,28,718.78","? 1,14,793.45",2025,711
0,1.07,1,0,0,-0.37,-0.35,-1.23,2,0%,0.5,0.11,0%,-0.96,0,1,0,35,4,1,? 0.00,"? 44,830.71",2025,754
0,-0.71,1,0,0,-0.95,-1.73,-1.23,1,0%,1,0,100%,-0.28,1,1,0,29,0,1,? 0.00,"? 84,012.81",2025,582
0,-0.43,1,0,1,0.01,-0.7,0.73,1,88%,0.33,0.08,33%,0.67,1,0,0,39,3,1,"? 1,21,778.71","? 1,38,399.67",2025,609
0,-0.63,1,0,1,0.77,-0.7,-1.23,2,0%,0.67,0.06,0%,1.25,0,0,0,47,3,1,? 0.00,"? 1,71,774.50",2025,590
0,1.05,1,0,1,-0.09,-1.73,1.11,2,106%,2,0,200%,0.65,1,0,0,38,0,1,"? 1,45,974.79","? 1,37,694.23",2025,752
0,-1.15,1,0,0,-1.61,-1.73,0.39,2,260%,2,0,200%,-1.07,1,1,0,22,0,1,"? 1,00,885.93","? 38,772.65",2025,539
0,0.17,1,0,1,0.87,-1.04,-1.23,1,0%,0.5,0.04,0%,-0.99,0,0,0,48,2,1,? 0.00,"? 43,229.20",2025,667
0,-0.41,0,0,0,-0.95,-0.35,0.04,2,293%,0.5,0.14,50%,-1.27,1,1,1,29,4,1,"? 78,885.88","? 26,927.69",2025,611
0,-0.11,0,0,1,-1.23,0,0.22,1,2741%,0.2,0.19,20%,-1.68,1,0,1,26,5,1,"? 90,402.77","? 3,298.65",2025,640
0,0.88,1,0,1,-0.95,-0.35,-1.23,2,0%,0.5,0.14,0%,-0.84,0,0,0,29,4,0,? 0.00,"? 51,705.01",2025,736
0,0.1,0,0,1,-1.04,-1.04,1.51,2,409%,1,0.07,0%,-1.01,0,0,1,28,2,1,"? 1,70,890.05","? 41,758.90",2025,660
0,1.84,0,0,0,-1.33,0.69,1.09,1,124%,0.14,0.28,0%,0.29,0,1,1,25,7,1,"? 1,44,351.86","? 1,16,613.26",2025,828
0,1.91,0,0,1,-1.99,-1.04,1.06,1,121%,0.5,0.11,50%,0.31,1,0,1,18,2,1,"? 1,42,872.36","? 1,17,632.63",2025,835
0,0.3,0,0,1,-0.66,0.69,1.59,1,227%,0.14,0.22,14%,-0.4,1,0,1,32,7,0,"? 1,75,454.00","? 77,349.92",2025,680
0,1.48,1,0,1,-0.37,0.34,-1.23,2,0%,0.33,0.17,33%,-0.55,1,0,0,35,6,1,? 0.00,"? 68,730.91",2025,794
0,1.48,0,1,1,-0.09,1.38,1.65,1,761%,0.11,0.24,0%,-1.33,0,0,0,38,9,1,"? 1,79,581.31","? 23,596.24",2025,794
0,1.48,0,1,0,-0.85,-1.39,1.26,1,99%,1,0.03,100%,0.99,1,1,0,30,1,0,"? 1,54,970.54","? 1,56,768.45",2025,794
0,-1.21,0,1,0,-0.56,-0.7,1.2,1,76%,0.33,0.09,0%,1.73,0,1,0,33,3,0,"? 1,51,233.62","? 1,99,336.63",2025,534
0,-0.15,1,0,0,-1.42,1.38,-1.23,2,0%,0.22,0.38,22%,-1.07,1,1,0,24,9,0,? 0.00,"? 38,830.72",2025,636
0,-0.5,1,0,1,-0.47,0,-1.23,2,0%,0.4,0.15,40%,-0.39,1,0,0,34,5,1,? 0.00,"? 77,414.45",2025,602
0,-0.49,1,0,0,0.01,1.38,0,1,159%,0.11,0.23,0%,-0.9,0,1,0,39,9,0,"? 76,769.68","? 48,224.72",2025,603
0,-1.03,0,1,1,3.54,-1.04,0.83,2,71%,1,0.03,100%,1.42,1,0,0,76,2,1,"? 1,28,410.71","? 1,81,718.73",2025,551
0,-0.58,0,0,0,-1.23,0.34,0.94,2,103%,0.33,0.23,0%,0.54,0,1,1,26,6,0,"? 1,35,067.52","? 1,31,211.86",2025,594
0,0.99,0,1,1,-1.42,1.72,-0.12,1,143%,0.1,0.42,10%,-0.91,1,0,0,24,10,0,"? 68,781.82","? 47,997.39",2025,746
0,-1.22,1,0,1,0.77,1.38,0.11,1,61%,0.11,0.19,11%,0.65,1,0,0,47,9,1,"? 83,347.25","? 1,37,696.25",2025,533
0,-0.67,1,0,1,1.15,-1.04,0.99,1,150%,0.5,0.04,50%,-0.13,1,0,0,51,2,1,"? 1,38,553.57","? 92,406.22",2025,586
0,-1.25,1,0,0,-0.56,-0.35,0.85,1,75%,0.25,0.12,25%,1.27,1,1,0,33,4,1,"? 1,29,307.32","? 1,72,930.28",2025,530
0,0.66,0,1,1,0.58,-1.73,0.77,1,67%,1,0,100%,1.51,1,0,0,45,0,0,"? 1,24,693.48","? 1,87,194.15",2025,714
0,-0.56,0,1,1,2.01,0.69,0.73,1,402%,0.14,0.12,14%,-1.21,1,0,0,60,7,0,"? 1,21,907.97","? 30,314.04",2025,596
0,-0.54,0,1,1,-0.47,-1.73,0.45,1,242%,1,0,100%,-0.99,1,0,0,34,0,0,"? 1,04,488.17","? 43,249.67",2025,598
0,-0.56,1,0,1,0.29,0.69,-1.23,2,0%,0.29,0.17,29%,0.37,1,0,0,42,7,1,? 0.00,"? 1,21,568.37",2025,596
0,-0.23,0,0,1,0.1,0,1.69,2,141%,0.4,0.13,40%,0.5,1,0,1,40,5,1,"? 1,81,768.32","? 1,29,107.97",2025,628
0,-0.24,1,0,1,-0.76,1.03,0.83,1,133%,0.13,0.26,0%,-0.07,0,0,0,31,8,1,"? 1,28,131.73","? 96,131.47",2025,627
0,-0.69,1,0,1,-1.23,-0.35,-1.23,2,0%,0.5,0.15,0%,0.83,0,0,0,26,4,1,? 0.00,"? 1,47,600.54",2025,584
0,0.79,0,0,0,-0.85,1.03,0.68,2,86%,0.25,0.27,25%,0.66,1,1,1,30,8,1,"? 1,19,027.28","? 1,37,903.54",2025,727
0,0.8,1,0,0,-1.04,-0.35,1.05,2,430%,0.5,0.14,0%,-1.17,0,1,0,28,4,1,"? 1,42,243.54","? 33,074.51",2025,728
0,-0.38,0,0,1,-0.66,0.69,0.37,2,195%,0.29,0.22,29%,-0.85,1,0,1,32,7,1,"? 99,462.80","? 51,117.06",2025,614
0,-0.58,1,0,1,-0.09,-0.35,-1.23,2,0%,0.5,0.11,0%,1.51,0,0,0,38,4,0,? 0.00,"? 1,86,884.04",2025,594
0,0.65,1,0,0,1.91,-0.7,-1.23,2,0%,0.67,0.05,67%,-0.65,1,1,0,59,3,1,? 0.00,"? 62,700.08",2025,713
0,0.79,1,0,1,-1.04,0,-1.23,2,0%,0.4,0.18,40%,-1.4,1,0,0,28,5,0,? 0.00,"? 19,653.08",2025,727
0,1.94,0,1,1,0.39,1.38,0.75,2,84%,0.22,0.21,0%,0.79,0,0,0,43,9,1,"? 1,23,105.88","? 1,45,765.83",2025,838
0,-0.65,1,0,0,-0.47,-0.7,0.71,1,92%,0.33,0.09,33%,0.55,1,1,0,34,3,1,"? 1,20,777.88","? 1,31,729.52",2025,588
0,1.47,0,1,1,2.3,-1.73,-1.23,2,0%,2,0,200%,-1.27,1,0,0,63,0,0,? 0.00,"? 27,166.75",2025,793
0,0.12,0,1,0,3.15,0.69,1.02,1,78%,0.14,0.1,14%,1.38,1,1,0,72,7,0,"? 1,40,301.72","? 1,79,258.67",2025,662
0,0.52,0,1,1,-1.04,-1.39,0.43,1,136%,1,0.04,100%,-0.41,1,0,0,28,1,0,"? 1,03,421.32","? 76,304.73",2025,701
0,1.4,1,0,1,-0.47,1.38,-1.23,2,0%,0.22,0.26,0%,0.77,0,0,0,34,9,1,? 0.00,"? 1,44,517.19",2025,786
0,0.46,1,0,1,0.58,1.38,-0.53,1,56%,0.11,0.2,11%,-0.4,1,0,0,45,9,0,"? 43,134.65","? 77,330.35",2025,695
0,-1.43,1,0,0,-0.28,-0.7,0.13,2,477%,0.67,0.08,0%,-1.43,0,1,0,36,3,1,"? 84,327.77","? 17,675.36",2025,512
0,1.28,1,0,1,3.54,-0.35,0.58,1,79%,0.25,0.05,25%,0.75,1,0,0,76,4,1,"? 1,12,510.89","? 1,43,133.18",2025,774
0,1.27,0,0,1,1.15,1.03,0.64,2,134%,0.25,0.16,25%,-0.23,1,0,1,51,8,1,"? 1,16,197.65","? 86,701.40",2025,773
0,-0.37,1,0,1,0.01,-0.35,0.92,1,124%,0.25,0.1,25%,0.14,1,0,0,39,4,1,"? 1,33,707.09","? 1,08,152.75",2025,615
0,1.45,0,0,0,-0.37,0.69,-0.39,1,33%,0.14,0.2,0%,1.06,0,1,1,35,7,1,"? 52,436.20","? 1,61,051.75",2025,791
0,0.65,0,0,1,0.1,-0.7,0.61,2,131%,0.67,0.08,67%,-0.22,1,0,1,40,3,1,"? 1,14,446.84","? 87,308.18",2025,713
0,1.52,0,1,0,-0.76,1.03,-1.23,2,0%,0.25,0.26,0%,0.31,0,1,0,31,8,1,? 0.00,"? 1,17,916.63",2025,797
0,1.71,0,0,0,0.1,1.38,0.52,1,137%,0.11,0.23,11%,-0.36,1,1,1,40,9,1,"? 1,09,003.26","? 79,580.56",2025,816
0,-2.41,1,0,0,0.01,-1.04,-1.23,2,0%,1,0.05,0%,-1.58,0,1,0,39,2,0,? 0.00,"? 9,041.71",2025,418
0,0.36,0,0,1,-0.09,-0.35,0.57,2,109%,0.5,0.11,50%,0.04,1,0,1,38,4,1,"? 1,11,798.06","? 1,02,184.66",2025,685
0,-0.61,0,1,1,0.58,1.03,0.13,1,126%,0.13,0.18,13%,-0.57,1,0,0,45,8,0,"? 84,692.50","? 67,214.02",2025,592
0,1.42,1,0,1,-0.66,-0.35,0.57,1,125%,0.25,0.13,0%,-0.19,0,0,0,32,4,0,"? 1,12,079.58","? 89,368.59",2025,788
0,0.28,1,0,0,0.67,-1.39,-1.23,2,0%,2,0.02,0%,-0.31,0,1,0,46,1,0,? 0.00,"? 82,106.19",2025,678
0,2.06,0,0,1,-0.09,0.69,0.41,2,233%,0.29,0.18,0%,-0.98,0,0,1,38,7,0,"? 1,01,985.81","? 43,801.27",2025,850
0,-0.17,1,0,1,3.63,0,-1.23,2,0%,0.4,0.06,40%,1.07,1,0,0,77,5,1,? 0.00,"? 1,61,579.85",2025,634
0,-1.7,0,0,1,-0.18,-1.39,0.4,1,197%,1,0.03,0%,-0.85,0,0,1,37,1,0,"? 1,01,438.00","? 51,364.56",2025,486
0,0.18,0,0,0,1.91,0,0.7,1,238%,0.2,0.08,20%,-0.86,1,1,1,59,5,0,"? 1,20,170.07","? 50,454.80",2025,668
0,0.2,1,0,0,0.2,1.72,-1.23,3,0%,0.3,0.24,0%,-0.32,0,1,0,41,10,1,? 0.00,"? 81,602.02",2025,670
0,0.66,1,0,1,1.25,-0.35,0.39,1,54%,0.25,0.08,25%,1.51,1,0,0,52,4,1,"? 1,00,755.66","? 1,86,775.25",2025,714
0,1.77,0,0,0,0.67,-0.7,0.62,2,438%,0.67,0.07,0%,-1.28,0,1,1,46,3,1,"? 1,15,074.02","? 26,249.86",2025,822
0,-0.92,0,0,1,-0.76,-1.04,0.58,1,60%,0.5,0.06,50%,1.5,1,0,1,31,2,0,"? 1,12,708.20","? 1,86,370.30",2025,562
0,-1.02,0,0,1,-0.09,1.72,0.89,2,284%,0.2,0.26,20%,-0.93,1,0,1,38,10,1,"? 1,32,271.12","? 46,562.02",2025,552
0,-0.24,0,0,1,-0.09,1.03,0.49,2,127%,0.25,0.21,25%,-0.28,1,0,1,38,8,0,"? 1,06,922.92","? 84,270.09",2025,627
0,1.98,0,1,0,0.48,-1.04,0.58,2,89%,1,0.05,0%,0.46,0,1,0,44,2,1,"? 1,12,652.08","? 1,26,644.98",2025,842
0,1.58,1,0,1,-0.76,1.38,1.29,2,111%,0.22,0.29,0%,0.72,0,0,0,31,9,1,"? 1,57,120.86","? 1,41,300.53",2025,803
0,0.25,0,1,1,-0.76,-1.04,0.23,2,151%,1,0.06,0%,-0.69,0,0,0,31,2,1,"? 90,826.27","? 60,270.87",2025,675
0,0.14,1,0,1,1.72,-1.39,-1.23,2,0%,2,0.02,200%,-0.76,1,0,0,57,1,1,? 0.00,"? 56,562.57",2025,664
0,0.3,1,0,1,-0.56,1.72,1.72,1,112%,0.1,0.3,0%,1.11,0,0,0,33,10,1,"? 1,83,768.47","? 1,64,119.35",2025,680
0,0.03,1,0,1,-0.56,-1.39,-1.23,2,0%,2,0.03,0%,-0.81,0,0,0,33,1,0,? 0.00,"? 53,379.52",2025,653
0,-0.97,1,0,0,-0.66,-0.7,0.75,1,177%,0.33,0.09,33%,-0.53,1,1,0,32,3,1,"? 1,23,502.53","? 69,826.80",2025,557
0,0.27,0,0,0,0.48,-0.35,1.16,2,78%,0.5,0.09,50%,1.58,1,1,1,44,4,1,"? 1,48,770.61","? 1,91,057.76",2025,677
0,1.08,1,0,1,-0.95,1.38,0.65,1,535%,0.11,0.31,11%,-1.36,1,0,0,29,9,1,"? 1,17,035.89","? 21,862.19",2025,755
0,-0.5,1,0,0,-1.33,-1.73,-1.23,2,0%,2,0,200%,0.02,1,1,0,25,0,1,? 0.00,"? 1,01,274.17",2025,602
0,0.57,0,0,1,-0.28,1.38,-0.29,2,144%,0.22,0.25,0%,-1.03,0,0,1,36,9,1,"? 58,571.18","? 40,774.01",2025,706
0,-0.26,0,1,0,2.87,-1.39,0.5,1,59%,1,0.01,100%,1.43,1,1,0,69,1,1,"? 1,07,569.96","? 1,82,336.45",2025,625
0,0.02,0,0,1,0.58,-1.04,1.2,1,131%,0.5,0.04,50%,0.27,1,0,1,45,2,0,"? 1,51,421.44","? 1,15,333.43",2025,652
0,0.55,1,0,1,-0.76,-1.73,-1.23,2,0%,2,0,0%,1.44,0,0,0,31,0,1,? 0.00,"? 1,83,038.33",2025,704
0,-1.94,0,1,0,-0.37,-1.04,-1.23,2,0%,1,0.06,100%,-1.71,1,1,0,35,2,1,? 0.00,"? 1,950.93",2025,463
0,0.07,0,1,0,-1.14,1.03,-1.23,2,0%,0.25,0.3,0%,-1.63,0,1,0,27,8,0,? 0.00,"? 6,468.24",2025,657
0,-0.07,1,0,1,-0.56,0.69,1.57,1,397%,0.14,0.21,14%,-0.98,1,0,0,33,7,0,"? 1,74,571.36","? 43,943.09",2025,644
0,2.06,1,0,1,-0.85,1.72,1.24,2,245%,0.2,0.33,0%,-0.65,0,0,0,30,10,1,"? 1,53,972.89","? 62,811.03",2025,850
0,0.25,1,0,1,-0.37,1.03,-1.23,2,0%,0.25,0.23,25%,-0.76,1,0,0,35,8,1,? 0.00,"? 56,642.97",2025,675
0,-1.61,1,0,0,-0.09,-1.04,-0.21,1,134%,0.5,0.05,50%,-0.92,1,1,0,38,2,1,"? 63,093.01","? 47,089.72",2025,495
0,1.44,0,1,1,-0.18,1.03,-1.23,2,0%,0.25,0.22,25%,0.86,1,0,0,37,8,1,? 0.00,"? 1,49,418.41",2025,790
0,0.37,1,0,0,-0.76,-1.39,-1.23,2,0%,2,0.03,0%,-1.66,0,1,0,31,1,1,? 0.00,"? 4,802.25",2025,686
0,0.83,1,0,0,-0.85,0,-1.23,2,0%,0.4,0.17,0%,1.56,0,1,0,30,5,1,? 0.00,"? 1,89,528.72",2025,731
0,-0.55,1,0,0,-0.28,1.38,-1.23,2,0%,0.22,0.25,22%,-1.62,1,1,0,36,9,1,? 0.00,"? 7,156.09",2025,597
0,0.43,1,0,0,-0.47,0.69,-1.23,2,0%,0.29,0.21,0%,1.65,0,1,0,34,7,1,? 0.00,"? 1,95,074.62",2025,692
0,2.06,0,0,1,0.48,-0.7,1.02,2,75%,0.67,0.07,67%,1.5,1,0,1,44,3,0,"? 1,40,393.65","? 1,86,285.52",2025,850
0,-0.07,0,1,0,-0.76,0,0.15,1,116%,0.2,0.16,20%,-0.46,1,1,0,31,5,1,"? 86,006.30","? 73,922.95",2025,644
0,0.13,0,0,1,0.48,-1.04,0.65,2,81%,1,0.05,100%,0.78,1,0,1,44,2,0,"? 1,17,028.60","? 1,44,680.18",2025,663
0,0.81,0,1,0,-0.47,1.38,-0.37,2,124%,0.22,0.26,22%,-1,1,1,0,34,9,1,"? 53,299.96","? 42,855.97",2025,729
0,1.27,0,1,0,0.01,-0.35,-1.23,2,0%,0.5,0.1,50%,1.43,1,1,0,39,4,0,? 0.00,"? 1,82,081.45",2025,773
0,-2.36,1,0,1,0.2,0.34,1.23,1,1314%,0.17,0.15,0%,-1.54,0,0,0,41,6,1,"? 1,53,238.88","? 11,663.09",2025,422
0,-0.43,0,1,0,0.58,-0.35,0.2,1,45%,0.25,0.09,25%,1.72,1,1,0,45,4,1,"? 89,122.30","? 1,99,256.98",2025,609
0,-1.56,0,1,1,-0.09,0.69,-1.23,2,0%,0.29,0.18,0%,1.6,0,0,0,38,7,0,? 0.00,"? 1,92,013.23",2025,500
0,-0.51,1,0,1,-0.37,-1.04,-1.23,2,0%,1,0.06,100%,0.33,1,0,0,35,2,1,? 0.00,"? 1,18,983.18",2025,601
